text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
"Cegah Karhutla, BPPT Tawarkan Penyubur Lahan Gambut Biopeat",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Anak STM Masih Ditahan Polisi, Emak emak Gelar Aksi, ""Bebaskan Anak Kami!""",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Pengamat: Hak Tahanan dan Napi Rawan Dikomersialisasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Bupati Morowali Lantik 13 Kades di Menkep dan 5 Anggota BPD,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Demokrat Siap Bantu Pemerintahan Jokowi-Ma'ruf,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Hammam Riza Kenang Habibie Sebagai Bapak Pendiri BPPT,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Langkah Keluarkan Mobil dari Lumpur dengan Batang Kayu, Begini Pendapat Teknisi",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Kementan Optimis Target Swasembada Daging Sapi 2026 Tercapai,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Bantah Hambur-Hamburkan Uang, Ternyata Ini Alasan Uya Kuya Suka Beli Barang Branded",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Tiga Agensi Member X1 Diselidiki Gara-Gara Dicurigai Terlibat Manipulasi Voting 'Produce X 101',0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
"Menpora Mundur, Jokowi Secepatnya Cari Pengganti Imam Nahrawi",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
KPAI: Pengembangan Bakat Bulutangkis Harus Tetap Jalan Sesuai Regulasi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
9 Pasangan Mesum di Buleleng Bali Terciduk Operasi Yustisi,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Nia Ramadhani Tegaskan Tak Ingin Tambah Momongan Lagi Karena Alasan Ini,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Imbas Perang Dagang, Perbankan Selektif Salurkan Kredit",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Dampak Kabut Asap, Penerbangan Yogyakarta-Samarinda Dialihkan ke Balikpapan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Polisi Pulangkan 56 Mahasiswa Karawang yang Sempat Ikut Demo di DPR,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Trump Benarkan Kematian Putra Osama bin Laden,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Pakar Ungkap Analisis Mengejutkan Soal Ekspresi Bebby Fey Saat Ibunda Serangan Jantung,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"India Bikin Kompetisi Kentut Terpanjang dan Terkeras, Mau Ikutan?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
3 Mobil Listrik Ciptaan Mahasiswa UMS Siap Bertarung di KMHE 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Alumni YLBHI-LBH Tolak RUU Revisi UU KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Kemenhub Bakal Operasikan Moda Transportasi Massal Modern di Ibu Kota Baru, Ini Namanya",0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Gubernur Riau Didesak Tetapkan Status Darurat Asap,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Bakti Mertua, Program Pelabuhan Tanjung Priok Ramah Difabel",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Kim Jong Kook Bongkar Fakta di Balik Foto Kocak Jeon So Min Saat Syuting 'Running Man',0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Jack Ma Lengser, Investor Bertanya-tanya?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Menilik Jembatan Barelang yang Diprakarsai BJ Habibie, Kini Jadi Ikon Kota Batam",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
GPPU: Indonesia Minim Label Ayam Halal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Persija Vs Bali United, Spaso Termotivasi Main di Depan Jakmania",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Kabut Asap Mulai Berdampak ke Bisnis Hotel di Pekanbaru,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Tol Layang Jakarta-Cikampek II Operasional November 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Pesisir Selatan Tanam Jengkol Terenak dan Terlangka di Indonesia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Gimenez: Juventus Bukan Hanya Cristiano Ronaldo,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Detik-Detik Pembunuh Bayaran di Riau Beraksi, Skenarionya Dibuat Mirip Perampokan",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
 Cara Cupi Cupita Endorse Produk Penggemuk Badan Sambil Mandi Dihujat Habis-habisan,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Rose BLACKPINK Kencan Malam-Malam Bareng Teman Tak Terduga di Paris,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Terungkap! Video Porno di Sumedang Diperankan Pasangan Selingkuh,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Pikap DFSK Buatan Cikande Diekspor ke Filipina,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Viral Polisi Tolong Seorang Ibu yang Jalan Kaki Gendong Jenazah Bayi Baru Dilahirkan,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Capim KPK, Calon Komisioner yang Wajib Teken Kontrak Politik",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Presiden Madrid Incar Xabi Alonso Gantikan Zidane,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Polisi Buru Bapak Bayi yang Ditemukan di Dalam Kantong Plastik di Cisauk,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Hari Ini, Pemkot Jakut Akan Segel Usaha Pembakaran Arang di Cilincing",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Termakan Hoaks, Ribuan Masyarakat Yahukimo Gelar Demo",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
TAPD Morowali Gelar Rakor Menindaklanjuti Rekomendasi BPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Panglima TNI Ziarah ke Makam Panglima Besar Jenderal Soedirman,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Wonho Monsta X Dipanggil Ahjussi Oleh Fans, Balas Dengan Reaksi Kocak",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Terdampak Tol Desari, Jalan Tanah Baru Depok Akan Diperlebar Tahun Ini",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Pimpinan KPK Kembalikan Mandat ke Jokowi, ICW: Menuju Kematian",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Riau Belum Butuh Bantuan Anies, DPD RI: Jauhkan Sifat Sombong",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Rian Ekky Pradipta Buka Suara Soal Tudingan D'Masiv Bubar Akibat Konflik Internal,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
China Bungkam Brunei 7-0 di Kualifikasi Piala Asia U-16 2020,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Belum Pulih 100%, Lorenzo Realistis Tatap MotoGP San Marino 2019 ",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Rawan Karhutla, DPR Kaji Risiko Keselamatan Pemindahan Ibu Kota",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Melemah, Ini Kurs Rupiah di 6 Bank Besar",0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Gelar Rekonstruksi, Polisi Temukan Bukti Baru Pembunuhan Geng Motor",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Box Office di Korea, Bioskop Indonesia Tayangkan 'THE BATTLE: ROAR TO VICTORY'",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Anggota DPRD Tapsel Sesalkan Bentrok Antar Mahasiswa,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Cukai Akan Naik, Harga Saham Rokok Fluktuatif Sampai Oktober",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Live Score Hasil Eintracht Frankfurt vs Arsenal Liga Eropa 2019, Live SCTV, Mulai Pukul 23.40 WIB",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Agnes Monica Ajari Makian Kasar dalam Bahasa Indonesia ke Bule Justru Tuai Pujian,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Trump Sebut Perang dengan Iran sebagai Opsi Pamungkas,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Akbar Tanjung Berharap Habibie Cepat Sembuh ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Botol Air Minum Terpapar Matahari Berdampak Buruk bagi Kesehatan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Menkumham: Pencabutan Paspor Veronica Koman Sesuai Aturan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Turki Sebut AS Tunda Pembentukan Zona Aman Suriah,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Belum Terbendung, Martinez Puji Kematangan Permainan Belgia",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Ajukan Eksepsi, Kivlan Zen: Dakwaan Tidak Benar!",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Lima PLTA Milik PLN Akan Beroperasi pada 2026,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Pemakaman Habibie, Jalan Sekitar TMP Kalibata Ditutup di 5 Titik",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Komisi IV DPR Setujui Anggaran Kementan Rp 21 T di 2020,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Boy Grup Korea, NCT Dream: Aku Cinta Indonesia, Mantul!",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Jokowi: Jangan Sampai Karhutla Ganggu Penerbangan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Merawat Sistem Verifikasi Legalitas Kayu,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Pesantren Tebuireng Kenang Jasa Habibie,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Atta Halilintar Pamitan dari Televisi, Gara-Gara Skandal dengan Bebby Fey?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Habibie passed away, Megawati: We lose our inspiring figure",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Seorang Anak Diduga Tewas karena Keracunan PM-TAS, Dinkes DKI Evaluasi SOP Penyiapan Makanan",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
MNC Sekuritas Resmikan Galeri Investasi BEI Universitas Riau Kepulauan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Jack Ma Putuskan Pensiun, Alibaba Bakal Hadapi Kondisi Sulit?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Rival Politik Masuk Kabinet, Pengamat: Ke Depan Tak Perlu Lagi Ada Pemilu",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Alasan Irish Bella dan Ammar Zoni Rahasiakan Jenis Kelamin Calon Bayinya,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
Hero Supermarket Buka Gerai Baru di Casa Domaine Jakarta,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Ini Produsen Komponen Lokal yang Sokong Produksi Mobil Esemka,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
DKI Tetap Alokasikan Anggaran BPJS untuk Pemulung Bantargebang,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Pakai Cadar, Pria Cabul Ini Berhasil Pegang-pegang Jamaah Perempuan",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Oknum BPNT Sunat Jatah Warga, Komisi VIII DPR Dorong Buwas Lapor Polisi",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
KPK Tetapkan Menpora Imam Nahrawi sebagai Tersangka,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Persib Vs Semen Padang 1-1, Benarkah Ada Upaya Walk Out?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
China Open 2019: Kevin / Marcus Singkirkan Ganda Jepang,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Super Junior Ungkap Tracklist Untuk Album Comeback 'Time Slip', Bakal Bawakan 10 Lagu",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Ancaman ke Industri Keuangan di Indonesia Makin Besar,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Veronica Koman Terdeteksi Berada di Australia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Kronologi Dugaan Penipuan yang Menyeret Nama Pendiri Kaskus,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Lihat Ayahnya Jadi Wanita di Pretty Boys, Anak Desta Syok",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"RUU KUHP Tak Dibatalkan, Tukang Gigi di Jabar Ancam Geruduk DPR RI",1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Topan Faxai Hantam Jepang, 17.000 Penumpang Telantar di Bandara Narita",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"5 Ambulance DKI Disebut Bawa Batu dan Bensin, Ini Jawaban Elegan Anies, Postingan Polda Metro Langsung Dihapus",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Pemadaman Karhutla di Muba Sumsel Terkendala Akses Sulit,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Menkeu: Revisi PPh Pribadi Untungkan Masyarakat Menengah,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Cukai Rokok Kretek Mesin Perlu Dinaikkan Dua Kali Lipat,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Waduk Pacal di Bojonegoro Surut, Lahan Pertanian di 4 Kecamatan Kekeringan",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Kapolda Papua Sebut Rusuh Di Wamena Akibat Berita Hoaks Medsos,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Malaysia Kirim Setengah Juta Masker Wajah karena Kabut Asap,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Anies Sebut Perbaikan Kualitas Udara Tak Terjadi Dalam 1 atau 2 Hari,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Dikabarkan Jalin Asmara dengan Jungkook BTS, Perempuan Ini Minta Maaf",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Syahrini dan Adik Jiplak Gaya Nagita 'Teman' Luna Maya, Tas 1,2 Miliar Dipakai Gantian?",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Menkum HAM: RUU Pertanahan dan RUU Pemasyarakatan Belum Rampung,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
